,0
1672,0.7532636
1673,0.93172365
1674,0.04435655
1675,0.10541336
1676,0.03354283
1677,0.14769728
1678,0.9535362
1679,0.04522426
1680,0.35286045
1681,0.939423
1682,0.29292393
1683,0.94274414
1684,0.95370394
1685,0.95514995
1686,0.10470343
1687,0.024068113
1688,0.8164174
1689,0.8293827
1690,0.95978564
1691,0.9618033
1692,0.94709814
1693,0.9551495
1694,0.9562822
1695,0.9401128
1696,0.9561937
1697,0.94704485
1698,0.45841253
1699,0.95091146
1700,0.9196338
1701,0.90817696
1702,0.9467179
1703,0.95732707
1704,0.95461327
1705,0.95795196
1706,0.9555229
1707,0.9401706
1708,0.9196338
1709,0.9481265
1710,0.95347446
1711,0.017161196
1712,0.9415515
1713,0.94998664
1714,0.090755455
1715,0.9390906
1716,0.952237
1717,0.9595872
1718,0.34948573
1719,0.018190365
1720,0.94699544
1721,0.405233
1722,0.19025671
1723,0.95338273
1724,0.9590442
1725,0.022497995
1726,0.9005037
1727,0.9300504
1728,0.82738173
1729,0.7203249
1730,0.93447644
1731,0.9350114
1732,0.945929
1733,0.92977625
1734,0.9365269
1735,0.94628805
1736,0.36367097
1737,0.95939356
1738,0.9528114
1739,0.9526129
1740,0.9532107
1741,0.93537515
1742,0.9355868
1743,0.93537515
1744,0.9479935
1745,0.95687354
1746,0.93020517
1747,0.02090481
1748,0.018343465
1749,0.3318763
1750,0.02071351
1751,0.01948648
1752,0.017969482
1753,0.018725444
1754,0.02071351
1755,0.017695848
1756,0.02025858
1757,0.016971573
1758,0.93314713
1759,0.40369117
1760,0.7337578
1761,0.8954393
1762,0.1780418
1763,0.15569563
1764,0.8813483
1765,0.049675234
1766,0.302381
1767,0.35596442
1768,0.14071351
1769,0.8276285
1770,0.34039703
1771,0.03624169
1772,0.93031424
1773,0.9272582
1774,0.94786936
1775,0.3244106
1776,0.9477036
1777,0.65889335
1778,0.91943514
1779,0.12643747
1780,0.37406826
1781,0.9345817
1782,0.01883225
1783,0.9323575
1784,0.94998115
1785,0.30105364
1786,0.88349533
1787,0.90023667
1788,0.828257
1789,0.9434455
1790,0.064211346
1791,0.9197464
1792,0.27743152
1793,0.95629746
1794,0.9463918
1795,0.8801349
1796,0.9601647
1797,0.96270347
1798,0.9158419
1799,0.44886586
1800,0.93318444
1801,0.93562603
1802,0.9599839
1803,0.0726567
1804,0.8977758
1805,0.05518264
1806,0.019251501
1807,0.2131755
1808,0.020580629
1809,0.029515233
1810,0.8743511
1811,0.63350767
1812,0.9053102
1813,0.2634318
1814,0.9437507
1815,0.55287707
1816,0.4189919
1817,0.9535889
1818,0.95328003
1819,0.4189919
1820,0.945833
1821,0.04295507
1822,0.062034316
1823,0.9294329
1824,0.8312366
1825,0.9294329
1826,0.9294329
1827,0.31341314
1828,0.33583978
1829,0.9045119
1830,0.18984687
1831,0.19453907
1832,0.30687422
1833,0.21867415
1834,0.95510405
1835,0.17575866
1836,0.26184112
1837,0.034092456
1838,0.19453907
1839,0.018724918
1840,0.9391232
1841,0.95578057
1842,0.9391232
1843,0.9200973
1844,0.19453907
1845,0.4234776
1846,0.06360098
1847,0.024561444
1848,0.84247893
1849,0.9143615
1850,0.024561444
1851,0.024561444
1852,0.024561444
1853,0.024561444
1854,0.022335062
1855,0.84247893
1856,0.039025523
1857,0.29292393
1858,0.21471545
1859,0.5845275
1860,0.024561444
1861,0.02089549
1862,0.024561444
1863,0.024561444
1864,0.046031665
1865,0.8605009
1866,0.869828
1867,0.022170004
1868,0.95358783
1869,0.382844
1870,0.8641506
1871,0.29292393
1872,0.9568768
1873,0.9562939
1874,0.20703575
1875,0.25128898
1876,0.022088498
1877,0.29272097
1878,0.05579799
1879,0.36682448
1880,0.024236897
1881,0.23671752
1882,0.94851875
1883,0.89628345
1884,0.9559248
1885,0.46713945
1886,0.9559248
1887,0.941292
1888,0.5831907
1889,0.9515645
1890,0.9382467
1891,0.93544877
1892,0.95976204
1893,0.95976204
1894,0.39591005
1895,0.95967793
1896,0.94887626
1897,0.09723213
1898,0.71242756
1899,0.79909617
1900,0.08608982
1901,0.025852878
1902,0.9618731
1903,0.9153588
1904,0.22311279
1905,0.08058907
1906,0.8762312
1907,0.27550125
1908,0.9618385
1909,0.38114142
1910,0.9564778
1911,0.9313725
1912,0.9616976
1913,0.61490834
1914,0.9502297
1915,0.10520896
1916,0.14373787
1917,0.19473392
1918,0.95074236
1919,0.25809407
1920,0.96595675
1921,0.9667646
1922,0.4641502
1923,0.55707765
1924,0.9477486
1925,0.27903208
1926,0.029631563
1927,0.31465217
1928,0.31341314
1929,0.03823538
1930,0.19602711
1931,0.03499549
1932,0.9170826
1933,0.3378194
1934,0.021737153
1935,0.3503685
1936,0.41874444
1937,0.03220049
1938,0.92090577
1939,0.40734687
1940,0.11979856
1941,0.9403026
1942,0.9403026
1943,0.07659683
1944,0.07852654
1945,0.024942694
1946,0.3800336
1947,0.3665339
1948,0.019396653
1949,0.4798494
1950,0.35634026
1951,0.29168895
1952,0.85131043
1953,0.161638
1954,0.017456908
1955,0.8892726
1956,0.18192509
1957,0.94671714
1958,0.044978656
1959,0.73969144
1960,0.019030202
1961,0.21297076
1962,0.021478316
1963,0.019675963
1964,0.16977324
1965,0.02380974
1966,0.89845496
1967,0.80001694
1968,0.9463473
1969,0.94915015
1970,0.34094897
1971,0.18567958
1972,0.86923957
1973,0.32632545
1974,0.92440885
1975,0.018995427
1976,0.8536362
1977,0.94054985
1978,0.95890933
1979,0.3404357
1980,0.22212906
1981,0.8734087
1982,0.04634089
1983,0.097382665
1984,0.18362719
1985,0.44294816
1986,0.55667704
1987,0.13759178
1988,0.0909035
1989,0.1288388
1990,0.15397881
1991,0.9186607
1992,0.14039664
1993,0.19674869
1994,0.019861886
1995,0.15303524
1996,0.3328972
1997,0.15036325
1998,0.026384586
1999,0.25590175
2000,0.24803391
2001,0.030716578
2002,0.3637671
2003,0.15303524
2004,0.94153565
2005,0.32458562
2006,0.3806321
2007,0.94153565
2008,0.24699177
2009,0.27257878
2010,0.91127056
2011,0.12410646
2012,0.93133014
2013,0.3806321
2014,0.27315703
2015,0.064434595
2016,0.945796
2017,0.94153565
2018,0.27428558
2019,0.91902256
2020,0.033457253
2021,0.08872154
2022,0.25090277
2023,0.25090277
2024,0.25090277
2025,0.25090277
2026,0.25090277
2027,0.25090277
2028,0.25090277
2029,0.25090277
2030,0.25090277
2031,0.13464573
2032,0.20751879
2033,0.017619347
2034,0.047611393
2035,0.04199648
2036,0.25090277
2037,0.9412115
2038,0.9484946
2039,0.4948124
2040,0.94883615
2041,0.9574818
2042,0.80283886
2043,0.95999837
2044,0.955498
2045,0.961205
2046,0.07007586
2047,0.9484759
2048,0.9286088
2049,0.9536523
2050,0.9608033
2051,0.88339293
2052,0.9310676
2053,0.93861353
2054,0.94186664
2055,0.53533393
2056,0.9425201
2057,0.9122369
2058,0.93166184
2059,0.3078102
2060,0.078919314
2061,0.031456485
2062,0.93458325
2063,0.9302061
2064,0.91020703
2065,0.29207093
2066,0.91926414
2067,0.93905157
2068,0.04554316
2069,0.84217846
2070,0.09320264
2071,0.93092436
2072,0.07504779
2073,0.016842283
2074,0.96143687
2075,0.035563048
2076,0.10306387
2077,0.532789
2078,0.328322
2079,0.05021076
2080,0.2906485
2081,0.12776636
2082,0.06529743
2083,0.023904106
2084,0.017001806
2085,0.027141305
2086,0.026591128
2087,0.9360276
2088,0.95618933
2089,0.027421288
2090,0.09896912
2091,0.18589152
2092,0.030973347
2093,0.06529743
2094,0.06529743
2095,0.1365538
2096,0.92457116
2097,0.07579711
2098,0.027141305
2099,0.06529743
2100,0.017001806
2101,0.026177898
2102,0.046466123
2103,0.121585436
2104,0.12970275
2105,0.72470045
2106,0.9307665
2107,0.8432636
2108,0.031657137
2109,0.19390072
2110,0.8816544
2111,0.1157988
2112,0.43617204
2113,0.059815925
2114,0.24108939
2115,0.23384851
2116,0.083564535
2117,0.89903915
2118,0.01822982
2119,0.8579293
2120,0.27666724
2121,0.041878134
2122,0.3635932
2123,0.93199384
2124,0.14632545
2125,0.8618868
2126,0.14632545
2127,0.27315703
2128,0.051253457
2129,0.020585123
2130,0.9557413
2131,0.016937122
2132,0.9456175
2133,0.124315605
2134,0.24280466
2135,0.09209741
2136,0.8385106
2137,0.12219966
2138,0.023154257
2139,0.22969902
2140,0.1439245
2141,0.27957693
2142,0.3112191
2143,0.13511947
2144,0.38429722
2145,0.88471365
2146,0.09355539
2147,0.16518825
2148,0.2370708
2149,0.9450861
2150,0.30521116
2151,0.9528097
2152,0.071360625
2153,0.9466558
2154,0.93664914
2155,0.019942405
2156,0.40576315
2157,0.2853555
2158,0.02245025
2159,0.30989397
2160,0.32432306
2161,0.93648463
2162,0.7956085
2163,0.92610097
2164,0.9402513
2165,0.8353666
2166,0.9576064
2167,0.9318346
2168,0.9469416
2169,0.958492
2170,0.78822166
2171,0.95119816
2172,0.20768349
2173,0.94101554
2174,0.95119816
2175,0.9612931
2176,0.9172379
2177,0.9591597
2178,0.93859804
2179,0.94309264
2180,0.9301245
2181,0.054007366
2182,0.9354995
2183,0.058521535
2184,0.8422364
2185,0.083471835
2186,0.9517261
2187,0.21647055
2188,0.15108171
2189,0.037988476
2190,0.09458335
2191,0.066548005
2192,0.4496073
2193,0.40324295
2194,0.06866594
2195,0.16372488
2196,0.92494285
2197,0.32889912
2198,0.019158505
2199,0.31416976
2200,0.018236453
2201,0.93614393
2202,0.9431373
2203,0.035713326
2204,0.45802304
2205,0.15303308
2206,0.026839899
2207,0.017612102
2208,0.019188885
2209,0.019297471
2210,0.9206037
2211,0.4193472
2212,0.8265359
2213,0.27957693
2214,0.10771235
2215,0.023668107
2216,0.017869765
2217,0.27957693
2218,0.8103014
2219,0.27957693
2220,0.031171598
2221,0.26711264
2222,0.20978127
2223,0.032161247
2224,0.16680706
2225,0.93783545
2226,0.22924228
2227,0.16324438
2228,0.3932166
2229,0.96386635
2230,0.95949066
2231,0.29209813
2232,0.017338019
2233,0.061544154
2234,0.030977326
2235,0.9423149
2236,0.71550244
2237,0.46174225
2238,0.02149561
2239,0.026199268
2240,0.1408619
2241,0.031646978
2242,0.30980587
2243,0.031646978
2244,0.022700403
2245,0.9068082
2246,0.03967832
2247,0.03967832
2248,0.01744604
2249,0.017960262
2250,0.032856423
2251,0.95688426
2252,0.019746874
2253,0.96398026
2254,0.9631769
2255,0.9641711
2256,0.9645871
2257,0.9349275
2258,0.92383456
2259,0.95462185
2260,0.96446645
2261,0.9457597
2262,0.96203536
2263,0.9631769
2264,0.95462185
2265,0.95742804
2266,0.9581642
2267,0.9581642
2268,0.9445184
2269,0.9338089
2270,0.9581642
2271,0.9581642
2272,0.9581642
2273,0.9581642
2274,0.9580993
2275,0.12908673
2276,0.2703577
2277,0.017739272
2278,0.041712623
2279,0.1308148
2280,0.09849489
2281,0.07584568
2282,0.12908673
2283,0.12908673
2284,0.2453106
2285,0.24792644
2286,0.93382126
2287,0.43559742
2288,0.1185291
2289,0.21848957
2290,0.022451244
2291,0.017423257
2292,0.9267292
2293,0.018527323
2294,0.01760138
2295,0.14428656
2296,0.029817892
2297,0.65413535
2298,0.39503223
2299,0.018571232
2300,0.018632907
2301,0.16318862
2302,0.19566678
2303,0.15575638
2304,0.059357204
2305,0.033406455
2306,0.13756363
2307,0.13756363
2308,0.9110185
2309,0.089065336
2310,0.54321146
2311,0.19617097
2312,0.01809911
2313,0.02658445
2314,0.586127
2315,0.2853555
2316,0.1453421
2317,0.031654537
2318,0.9566196
2319,0.40487146
2320,0.8970271
2321,0.9488942
2322,0.929391
2323,0.0278998
2324,0.95796674
2325,0.19597894
2326,0.108009376
2327,0.9524369
2328,0.9546955
2329,0.2662498
2330,0.13284025
2331,0.08908803
2332,0.100818
2333,0.26698622
2334,0.18471678
2335,0.0999348
2336,0.92469037
2337,0.095020875
2338,0.20187907
2339,0.20187907
2340,0.13026011
2341,0.019440897
2342,0.3483966
2343,0.41947478
2344,0.019440897
2345,0.40734628
2346,0.2670024
2347,0.9577774
2348,0.15821442
2349,0.15821442
2350,0.30724835
2351,0.07069025
2352,0.9278185
2353,0.7973069
2354,0.9605828
2355,0.15821442
2356,0.033561908
2357,0.9278185
2358,0.19491915
2359,0.07069025
2360,0.2472455
2361,0.95633715
2362,0.94998264
2363,0.2683871
2364,0.34094897
2365,0.45101604
2366,0.21430221
2367,0.8710064
2368,0.959627
2369,0.95803356
2370,0.03238432
2371,0.9577551
2372,0.93891346
2373,0.95803356
2374,0.8248616
2375,0.1462944
2376,0.95803356
2377,0.02019606
2378,0.9322905
2379,0.8680813
2380,0.026256295
2381,0.95466393
2382,0.96006066
2383,0.960382
2384,0.34329426
2385,0.96187234
2386,0.8456901
2387,0.96187234
2388,0.9630213
2389,0.9595712
2390,0.13493936
2391,0.9596205
2392,0.01706987
2393,0.96187234
2394,0.96187234
2395,0.96187234
2396,0.07257898
2397,0.95543754
2398,0.02578621
2399,0.051313475
2400,0.95475125
2401,0.02578621
2402,0.9613384
2403,0.018617647
2404,0.20055838
2405,0.963
2406,0.27957693
2407,0.028009612
2408,0.9592029
2409,0.2795777
2410,0.9133168
2411,0.9409039
2412,0.9430463
2413,0.06495341
2414,0.020341583
2415,0.9580092
2416,0.066744156
2417,0.1379354
2418,0.13694635
2419,0.03315818
2420,0.9521566
2421,0.025080685
2422,0.5043721
2423,0.9241732
2424,0.92203623
2425,0.29292393
2426,0.020668669
2427,0.07205947
2428,0.9568322
2429,0.9606775
2430,0.9451546
2431,0.93353474
2432,0.93950814
2433,0.572575
2434,0.9535438
2435,0.9312375
2436,0.93330634
2437,0.95373017
2438,0.938116
2439,0.9503128
2440,0.91182065
2441,0.8240359
2442,0.9540952
2443,0.9429285
2444,0.938116
2445,0.95302445
2446,0.938116
2447,0.9590189
2448,0.9237183
2449,0.9102493
2450,0.938116
2451,0.93392515
2452,0.2275965
2453,0.017501011
2454,0.021393482
2455,0.016628781
2456,0.021393482
2457,0.87634563
2458,0.36820337
2459,0.35185042
2460,0.032820214
2461,0.035223987
2462,0.102516115
2463,0.018466214
2464,0.020531582
2465,0.95326436
2466,0.9526715
2467,0.2246688
2468,0.90712583
2469,0.021054225
2470,0.90712583
2471,0.15803066
2472,0.20509057
2473,0.3040738
2474,0.4764601
2475,0.8898319
2476,0.3495051
2477,0.42839083
2478,0.89335036
2479,0.72877276
2480,0.34811136
2481,0.27472696
2482,0.9050221
2483,0.027351646
2484,0.31011736
2485,0.30683333
2486,0.4555591
2487,0.017780116
2488,0.32363623
2489,0.3171524
2490,0.9136406
2491,0.31011736
2492,0.12833326
2493,0.9500755
2494,0.72404194
2495,0.27550125
2496,0.0922618
2497,0.09771504
2498,0.37633467
2499,0.30683333
2500,0.9162495
2501,0.15798974
2502,0.31011736
2503,0.32363623
2504,0.017469244
2505,0.94960445
2506,0.018456943
2507,0.07186386
2508,0.032115027
2509,0.056792546
2510,0.1975277
2511,0.07754487
2512,0.0168396
2513,0.022136834
2514,0.10329172
2515,0.036579233
2516,0.019453064
2517,0.9503591
2518,0.9503591
2519,0.024063395
2520,0.9503591
2521,0.9503591
2522,0.9503591
2523,0.9503591
2524,0.83575004
2525,0.9503591
2526,0.9503591
2527,0.9503591
2528,0.9503591
2529,0.021318035
2530,0.019004758
2531,0.023610082
2532,0.43645036
2533,0.08233661
2534,0.25130174
2535,0.7777479
2536,0.3222313
2537,0.094831675
2538,0.12043262
2539,0.024250325
2540,0.27315703
2541,0.17946394
2542,0.28418872
2543,0.099219136
2544,0.16242045
2545,0.27315703
2546,0.8458506
2547,0.90571994
2548,0.8213819
2549,0.6215387
2550,0.01990549
2551,0.2594391
2552,0.27550125
2553,0.021355828
2554,0.093239084
2555,0.17138714
2556,0.18333773
2557,0.21122374
2558,0.17330055
2559,0.3022898
2560,0.06193281
2561,0.44025868
2562,0.27257878
2563,0.13521191
2564,0.27315703
2565,0.04510004
2566,0.05929523
2567,0.27257878
2568,0.01948056
2569,0.27257878
2570,0.06757921
2571,0.27315703
2572,0.048282426
2573,0.04498524
2574,0.024894156
2575,0.65817875
2576,0.03653152
2577,0.94604516
2578,0.4805771
2579,0.957035
2580,0.032670353
2581,0.48440802
2582,0.18297927
2583,0.019901318
2584,0.27737343
2585,0.3747816
2586,0.11086091
2587,0.93671274
2588,0.9330565
2589,0.96809196
2590,0.06343264
2591,0.12206927
2592,0.5202706
2593,0.19693142
2594,0.93572325
2595,0.019734047
2596,0.94255865
2597,0.94558734
2598,0.9401707
2599,0.95358545
2600,0.44841433
2601,0.9509856
2602,0.8691119
2603,0.9468143
2604,0.94170403
2605,0.19039701
2606,0.954191
2607,0.94989866
2608,0.14794768
2609,0.21230242
2610,0.03793288
2611,0.020925788
2612,0.21581647
2613,0.3694872
2614,0.09194255
2615,0.8069569
2616,0.053570297
2617,0.9311501
2618,0.20108376
2619,0.17791179
2620,0.020088978
2621,0.9340673
2622,0.020088978
2623,0.025034131
2624,0.057530135
2625,0.3100882
2626,0.42018244
2627,0.041064553
2628,0.88063234
2629,0.85682017
2630,0.24368852
2631,0.80297095
2632,0.32419845
2633,0.17258051
2634,0.09785009
2635,0.027225317
2636,0.8995762
2637,0.24693468
2638,0.9310839
2639,0.27402908
2640,0.023429865
2641,0.27550125
2642,0.2853555
2643,0.5263971
2644,0.035215106
2645,0.25560582
2646,0.2853555
2647,0.18334745
2648,0.13062567
2649,0.041717056
2650,0.10416057
2651,0.091667295
2652,0.06024108
2653,0.051263463
2654,0.034774695
2655,0.02667154
2656,0.067103125
2657,0.027810317
2658,0.06024108
2659,0.018805536
2660,0.016609369
2661,0.17006336
2662,0.031568017
2663,0.95135534
2664,0.873842
2665,0.038895685
2666,0.910512
2667,0.9016556
2668,0.89392924
2669,0.9208902
2670,0.43693715
2671,0.024619408
2672,0.6469551
2673,0.09783829
2674,0.22140074
2675,0.19437464
2676,0.3556246
2677,0.9014654
2678,0.023160921
2679,0.101938926
2680,0.899801
2681,0.12225959
2682,0.4480598
2683,0.69907963
2684,0.04121511
2685,0.20470706
2686,0.9095831
2687,0.018583855
2688,0.960515
2689,0.19654565
2690,0.92320204
2691,0.14504798
2692,0.53575784
2693,0.019741323
2694,0.9371753
2695,0.6246293
2696,0.07641936
2697,0.32735085
2698,0.31943142
2699,0.7704939
2700,0.019496916
2701,0.019223107
2702,0.26287428
2703,0.023830209
2704,0.021449126
2705,0.88912755
2706,0.02052821
2707,0.08442967
2708,0.034528855
2709,0.020175451
2710,0.029144406
2711,0.03501248
2712,0.028628273
2713,0.022421652
2714,0.18953142
2715,0.12627664
2716,0.9592379
2717,0.9602661
2718,0.9592379
2719,0.9544748
2720,0.9595122
2721,0.85950285
2722,0.02568526
2723,0.95097584
2724,0.9592379
2725,0.2999614
2726,0.9530683
2727,0.2226942
2728,0.9591572
2729,0.9576319
2730,0.6457935
2731,0.7235226
2732,0.9613578
2733,0.95798117
2734,0.95798117
2735,0.9593183
2736,0.9593183
2737,0.9596026
2738,0.9570458
2739,0.96130866
2740,0.7235226
2741,0.9646177
2742,0.9593183
2743,0.9613578
2744,0.9646177
2745,0.96130866
2746,0.95943
2747,0.96540326
2748,0.9614237
2749,0.9650078
2750,0.9656389
2751,0.94466305
2752,0.9646489
2753,0.959857
2754,0.965693
2755,0.7911348
2756,0.9027687
2757,0.96160483
2758,0.95896417
2759,0.9627892
2760,0.96160483
2761,0.9553674
2762,0.9602187
2763,0.9584752
2764,0.9570359
2765,0.082535945
2766,0.021508642
2767,0.96266246
2768,0.2202379
2769,0.023646744
2770,0.9240317
2771,0.3062854
2772,0.946464
2773,0.8838057
2774,0.9520975
2775,0.9502692
2776,0.8560457
2777,0.95322424
2778,0.9489719
2779,0.9049594
2780,0.9541038
2781,0.9212107
2782,0.16762246
2783,0.54738283
2784,0.9418897
2785,0.27611813
2786,0.5024466
2787,0.18819574
2788,0.07969284
2789,0.13564187
2790,0.11340385
2791,0.018496064
2792,0.018406743
2793,0.019565264
2794,0.02065913
2795,0.07036571
2796,0.018573595
2797,0.01887276
2798,0.019423844
2799,0.3454319
2800,0.9149205
2801,0.34414902
2802,0.2342839
2803,0.91373587
2804,0.02667976
2805,0.35935888
2806,0.15212035
2807,0.95295376
2808,0.18201247
2809,0.17853315
2810,0.021969827
2811,0.9498884
2812,0.60374993
2813,0.02547606
2814,0.13534813
2815,0.19859657
2816,0.038520277
2817,0.023034744
2818,0.2010365
2819,0.84348893
2820,0.94761616
2821,0.51874036
2822,0.30435732
2823,0.04684703
2824,0.447285
2825,0.79981685
2826,0.81993127
2827,0.018173384
2828,0.9535904
2829,0.94764256
2830,0.9405493
2831,0.9408642
2832,0.11368972
2833,0.9584795
2834,0.92787963
2835,0.938435
2836,0.9502122
2837,0.23802593
2838,0.9575268
2839,0.02292323
2840,0.70138884
2841,0.02247793
2842,0.9444016
2843,0.23934086
2844,0.01801669
2845,0.9549896
2846,0.29766884
2847,0.07013731
2848,0.9498813
2849,0.52653354
2850,0.9417371
2851,0.5175455
2852,0.359323
2853,0.73638225
2854,0.36771554
2855,0.94944495
2856,0.25008324
2857,0.8934828
2858,0.9498813
2859,0.950828
2860,0.73638225
2861,0.25008324
2862,0.93089205
2863,0.73638225
2864,0.96003115
2865,0.96211845
2866,0.95235765
2867,0.3538079
2868,0.9433179
2869,0.96395683
2870,0.9455818
2871,0.9557271
2872,0.95675045
2873,0.021000998
2874,0.27703032
2875,0.9586068
2876,0.9084556
2877,0.9185734
2878,0.1848084
2879,0.95390844
2880,0.9451894
2881,0.10170537
2882,0.93255407
2883,0.41796148
2884,0.13495372
2885,0.67809284
2886,0.92120177
2887,0.07768715
2888,0.7959383
2889,0.5123187
2890,0.88695234
2891,0.8559576
2892,0.020482885
2893,0.6327576
2894,0.078984536
2895,0.88263917
2896,0.26126975
2897,0.9282971
2898,0.07484849
2899,0.38996708
2900,0.9223477
2901,0.9567158
2902,0.9585601
2903,0.19000055
2904,0.72351015
2905,0.26394305
2906,0.943344
2907,0.95718724
2908,0.05428219
2909,0.9586759
2910,0.72351015
2911,0.95544606
2912,0.9213662
2913,0.20778899
2914,0.9586759
2915,0.95167136
2916,0.080651775
2917,0.16307878
2918,0.95471215
2919,0.94800144
2920,0.024126885
2921,0.9519772
2922,0.9489338
2923,0.1565397
2924,0.9443083
2925,0.017746726
2926,0.92314243
2927,0.5958856
2928,0.93835056
2929,0.12057246
2930,0.35936448
2931,0.84488106
2932,0.96142817
2933,0.021824913
2934,0.40338263
2935,0.9359776
2936,0.93619025
2937,0.2206929
2938,0.028024796
2939,0.13050607
2940,0.958487
2941,0.96142817
2942,0.5713697
2943,0.96142817
2944,0.96154565
2945,0.96142817
2946,0.29527056
2947,0.01834078
2948,0.036867578
2949,0.31341314
2950,0.31311315
2951,0.726155
2952,0.120799914
2953,0.82294923
2954,0.023287162
2955,0.023425037
2956,0.018576393
2957,0.14886504
2958,0.34665638
2959,0.031590812
2960,0.030572832
2961,0.3092548
2962,0.025327602
2963,0.93526655
2964,0.68004334
2965,0.4068486
2966,0.8689717
2967,0.8841485
2968,0.94564086
2969,0.19324838
2970,0.020097597
2971,0.8950455
2972,0.95361066
2973,0.017424345
2974,0.24600802
2975,0.3391505
2976,0.103212915
2977,0.16232298
2978,0.5443578
2979,0.103212915
2980,0.86866516
2981,0.023602953
2982,0.033822313
2983,0.26483232
2984,0.4803553
2985,0.27957693
2986,0.42836317
2987,0.37845314
2988,0.37227216
2989,0.112924814
2990,0.52630866
2991,0.06427646
2992,0.023990322
2993,0.89727396
2994,0.049768075
2995,0.5160701
2996,0.041084193
2997,0.04605688
2998,0.31341314
2999,0.034414753
3000,0.9536572
3001,0.021291107
3002,0.95506686
3003,0.024649402
3004,0.14029357
3005,0.11853162
3006,0.53032154
3007,0.1682459
3008,0.23542912
3009,0.023260908
3010,0.24383283
3011,0.6433243
3012,0.23175977
3013,0.115824334
3014,0.9330047
3015,0.27257878
3016,0.01788243
3017,0.91540533
3018,0.9171527
3019,0.89642835
3020,0.077977985
3021,0.08566061
3022,0.84993064
3023,0.11520947
3024,0.028912382
3025,0.8869065
3026,0.25879458
3027,0.036674004
3028,0.2874754
3029,0.25572008
3030,0.4156257
3031,0.018379856
3032,0.34955573
3033,0.056760266
3034,0.3821436
3035,0.21847901
3036,0.12197862
3037,0.02074123
3038,0.01740403
3039,0.10764539
3040,0.37378657
3041,0.9524978
3042,0.95945376
3043,0.9611011
3044,0.95860714
3045,0.9561496
3046,0.95795745
3047,0.95876217
3048,0.960761
3049,0.9563402
3050,0.9563642
3051,0.95945376
3052,0.9615881
3053,0.07121196
3054,0.3022898
3055,0.33060396
3056,0.025869444
3057,0.09720257
3058,0.025001124
3059,0.23074281
3060,0.7887753
3061,0.023957409
3062,0.16324417
3063,0.9293984
3064,0.08283533
3065,0.948777
3066,0.950505
3067,0.9291682
3068,0.9576921
3069,0.9616884
3070,0.9608933
3071,0.83380944
3072,0.89966327
3073,0.9465501
3074,0.94337296
3075,0.9279955
3076,0.95653933
3077,0.9215228
3078,0.9407024
3079,0.9374615
3080,0.90305316
3081,0.9380589
3082,0.017435255
3083,0.0194647
3084,0.9479279
3085,0.054872688
3086,0.94165224
3087,0.8638497
3088,0.9042088
3089,0.92567956
3090,0.9227264
3091,0.9611841
3092,0.022404417
3093,0.9633862
3094,0.9581293
3095,0.39163834
3096,0.43628156
3097,0.3904547
3098,0.050136294
3099,0.2555977
3100,0.14003372
3101,0.017618455
3102,0.9453652
3103,0.81664306
3104,0.84157455
3105,0.89771056
3106,0.53193766
3107,0.027025746
3108,0.03244356
3109,0.18753259
3110,0.3519064
3111,0.5188683
3112,0.2836465
3113,0.06485138
3114,0.021830695
3115,0.031724833
3116,0.9622729
3117,0.47892025
3118,0.028349562
3119,0.022779904
3120,0.63788676
3121,0.2853555
3122,0.019861467
3123,0.9549625
3124,0.7163953
3125,0.92700976
3126,0.6283306
3127,0.9423595
3128,0.954763
3129,0.9343378
3130,0.21959776
3131,0.8870317
3132,0.81134015
3133,0.9594271
3134,0.17104362
3135,0.025433347
3136,0.105409734
3137,0.11829631
3138,0.8999704
3139,0.046487067
3140,0.91244376
3141,0.9319816
3142,0.9572821
3143,0.9313552
3144,0.021178806
3145,0.8435444
3146,0.95853364
3147,0.9198399
3148,0.05051519
3149,0.95771027
3150,0.953132
3151,0.9540295
3152,0.041333627
3153,0.9601988
3154,0.7857784
3155,0.9090346
3156,0.95600706
3157,0.95144546
3158,0.9429689
3159,0.9573735
3160,0.139005
3161,0.32476482
3162,0.95839477
3163,0.2991576
3164,0.018778788
3165,0.9172921
3166,0.028019581
3167,0.9286417
3168,0.964547
3169,0.23939782
3170,0.2986309
3171,0.9136692
3172,0.94348276
3173,0.9651046
3174,0.8993871
3175,0.9161958
3176,0.9451529
3177,0.9242873
3178,0.24186552
3179,0.2636772
3180,0.24416341
3181,0.01629244
3182,0.49403962
3183,0.34714213
3184,0.029487617
3185,0.3719696
3186,0.051515326
3187,0.948183
3188,0.92978543
3189,0.95328754
3190,0.22967291
3191,0.9590867
3192,0.9564062
3193,0.8428423
3194,0.8193075
3195,0.91889286
3196,0.954321
3197,0.94325733
3198,0.948183
3199,0.9598459
3200,0.026778527
3201,0.031465728
3202,0.1457631
3203,0.028764704
3204,0.9107556
3205,0.22756898
3206,0.028067438
3207,0.21383172
3208,0.95122105
3209,0.02280847
3210,0.02003302
3211,0.06515255
3212,0.9397099
3213,0.4189478
3214,0.3022898
3215,0.44379416
3216,0.054723956
3217,0.017994972
3218,0.019226022
3219,0.01727546
3220,0.13139224
3221,0.9237451
3222,0.26590532
3223,0.067712516
3224,0.16226889
3225,0.08614947
3226,0.032287788
3227,0.14396292
3228,0.1633771
3229,0.15304822
3230,0.9600908
3231,0.96032643
3232,0.9600908
