,0
1672,0.60628605
1673,0.6104821
1674,0.14315611
1675,0.29810813
1676,0.19399752
1677,0.33547264
1678,0.83387804
1679,0.38759103
1680,0.33854356
1681,0.14779621
1682,0.35009077
1683,0.43335873
1684,0.9472719
1685,0.8243631
1686,0.3495293
1687,0.1257865
1688,0.6476944
1689,0.7088579
1690,0.8920263
1691,0.8555193
1692,0.49536255
1693,0.8534992
1694,0.89397997
1695,0.69624424
1696,0.9033843
1697,0.88537186
1698,0.7469586
1699,0.63070285
1700,0.6138253
1701,0.55466396
1702,0.8177553
1703,0.7372699
1704,0.78649765
1705,0.8667238
1706,0.8690573
1707,0.67248696
1708,0.6138253
1709,0.67707574
1710,0.894717
1711,0.09667832
1712,0.7129103
1713,0.8001213
1714,0.29838917
1715,0.663536
1716,0.97338766
1717,0.9404751
1718,0.37878585
1719,0.11650992
1720,0.9876408
1721,0.12413699
1722,0.29845324
1723,0.94841945
1724,0.6435189
1725,0.21803303
1726,0.19055247
1727,0.8711396
1728,0.33918038
1729,0.5821661
1730,0.38391054
1731,0.6402115
1732,0.6151545
1733,0.5397485
1734,0.78377753
1735,0.48466864
1736,0.3435032
1737,0.65200603
1738,0.62208194
1739,0.7870365
1740,0.43386275
1741,0.8384956
1742,0.3776266
1743,0.8384956
1744,0.7042461
1745,0.89694405
1746,0.21824227
1747,0.079143904
1748,0.36667725
1749,0.4512161
1750,0.33997086
1751,0.10842504
1752,0.067426175
1753,0.28772724
1754,0.33997086
1755,0.55104476
1756,0.147123
1757,0.16860808
1758,0.22829737
1759,0.13704725
1760,0.34264553
1761,0.57995504
1762,0.3368378
1763,0.16068186
1764,0.22286579
1765,0.2790184
1766,0.442398
1767,0.37462386
1768,0.26712477
1769,0.28527036
1770,0.27262455
1771,0.4941044
1772,0.4284574
1773,0.48644412
1774,0.49696487
1775,0.5132896
1776,0.66208345
1777,0.38868088
1778,0.60145754
1779,0.23624218
1780,0.46442273
1781,0.39783168
1782,0.11468591
1783,0.42179585
1784,0.6461924
1785,0.57654566
1786,0.43038437
1787,0.29661122
1788,0.46787503
1789,0.49235827
1790,0.20702246
1791,0.5772501
1792,0.39112565
1793,0.70998144
1794,0.79232186
1795,0.5268316
1796,0.79718035
1797,0.8443328
1798,0.22731031
1799,0.29365754
1800,0.6178189
1801,0.81917447
1802,0.78138363
1803,0.35757563
1804,0.22444797
1805,0.06655911
1806,0.1708435
1807,0.10722068
1808,0.051778786
1809,0.3754858
1810,0.5099281
1811,0.43099046
1812,0.32685292
1813,0.2711977
1814,0.7742536
1815,0.7100132
1816,0.55560833
1817,0.69490945
1818,0.75939304
1819,0.55560833
1820,0.67762184
1821,0.29049584
1822,0.27665496
1823,0.58773035
1824,0.36867383
1825,0.58773035
1826,0.58773035
1827,0.42111173
1828,0.5152318
1829,0.69045466
1830,0.29540598
1831,0.3235026
1832,0.27312496
1833,0.3906577
1834,0.7651121
1835,0.09457167
1836,0.34151143
1837,0.09469095
1838,0.3235026
1839,0.086351246
1840,0.6514114
1841,0.81467235
1842,0.6514114
1843,0.3428821
1844,0.3235026
1845,0.46556708
1846,0.39616415
1847,0.18641238
1848,0.6013119
1849,0.33645594
1850,0.18641238
1851,0.18641238
1852,0.18641238
1853,0.18641238
1854,0.23326741
1855,0.6013119
1856,0.31049508
1857,0.3004044
1858,0.40082365
1859,0.34307727
1860,0.18641238
1861,0.44562674
1862,0.18641238
1863,0.18641238
1864,0.39388278
1865,0.81302804
1866,0.67622316
1867,0.06709494
1868,0.6834637
1869,0.5481966
1870,0.7476007
1871,0.43280852
1872,0.7773909
1873,0.71072626
1874,0.28758043
1875,0.54667574
1876,0.29526564
1877,0.51958454
1878,0.2238788
1879,0.523758
1880,0.11880593
1881,0.47872198
1882,0.82021284
1883,0.6712776
1884,0.8787619
1885,0.29645002
1886,0.8787619
1887,0.6468281
1888,0.45272577
1889,0.9291856
1890,0.51220065
1891,0.73524654
1892,0.90702295
1893,0.90702295
1894,0.33428204
1895,0.8364404
1896,0.7268567
1897,0.1892293
1898,0.45265517
1899,0.35075286
1900,0.49670616
1901,0.13317724
1902,0.7185775
1903,0.46092427
1904,0.30540422
1905,0.24132416
1906,0.58797914
1907,0.31633365
1908,0.9445802
1909,0.14539978
1910,0.9453595
1911,0.43958545
1912,0.9129418
1913,0.62016296
1914,0.9045428
1915,0.5512144
1916,0.24929099
1917,0.33304882
1918,0.8833381
1919,0.5149112
1920,0.9568565
1921,0.93019867
1922,0.7573017
1923,0.8019269
1924,0.44635385
1925,0.29883108
1926,0.304641
1927,0.31297126
1928,0.2269644
1929,0.2175928
1930,0.40540314
1931,0.2239798
1932,0.38333496
1933,0.42575088
1934,0.20032825
1935,0.332494
1936,0.25637335
1937,0.10419777
1938,0.8032867
1939,0.14396645
1940,0.3578732
1941,0.6946267
1942,0.75132036
1943,0.33714688
1944,0.22868942
1945,0.09197988
1946,0.1922801
1947,0.24661312
1948,0.22010441
1949,0.3243428
1950,0.49865323
1951,0.18522164
1952,0.40561008
1953,0.32362592
1954,0.03040575
1955,0.072186224
1956,0.2454849
1957,0.28116515
1958,0.22628435
1959,0.34851453
1960,0.14667222
1961,0.21493502
1962,0.22326978
1963,0.036668286
1964,0.27009362
1965,0.074002646
1966,0.3590543
1967,0.64413327
1968,0.631799
1969,0.63732594
1970,0.3001607
1971,0.41033065
1972,0.5423291
1973,0.44881397
1974,0.47005084
1975,0.21933529
1976,0.40624598
1977,0.45315143
1978,0.6777064
1979,0.25245976
1980,0.26921868
1981,0.3933341
1982,0.1367088
1983,0.15051697
1984,0.16395226
1985,0.15208799
1986,0.45747653
1987,0.35011142
1988,0.3867841
1989,0.22579457
1990,0.17569812
1991,0.4455148
1992,0.38708395
1993,0.20558852
1994,0.16504464
1995,0.17697404
1996,0.29496884
1997,0.22912562
1998,0.20789425
1999,0.24053913
2000,0.2896008
2001,0.27038762
2002,0.38567677
2003,0.17697404
2004,0.48280886
2005,0.6345255
2006,0.40984774
2007,0.48280886
2008,0.31545895
2009,0.3681373
2010,0.3978382
2011,0.32448134
2012,0.46585354
2013,0.40984774
2014,0.38191226
2015,0.20600538
2016,0.6961007
2017,0.48280886
2018,0.37018317
2019,0.4468624
2020,0.38577616
2021,0.28337726
2022,0.23476017
2023,0.23476017
2024,0.23476017
2025,0.23476017
2026,0.23476017
2027,0.23476017
2028,0.23476017
2029,0.23476017
2030,0.23476017
2031,0.075087175
2032,0.4060575
2033,0.039925825
2034,0.25209382
2035,0.27130824
2036,0.23476017
2037,0.45662358
2038,0.6445658
2039,0.23546492
2040,0.48594758
2041,0.75209314
2042,0.38165084
2043,0.9225048
2044,0.53597176
2045,0.9793184
2046,0.17064832
2047,0.64758444
2048,0.55145454
2049,0.58534783
2050,0.98500305
2051,0.31353077
2052,0.5626563
2053,0.23007418
2054,0.6712974
2055,0.45818523
2056,0.5644213
2057,0.59577006
2058,0.41717723
2059,0.22552413
2060,0.41808417
2061,0.39864266
2062,0.5364282
2063,0.43495554
2064,0.5115722
2065,0.21545501
2066,0.39762327
2067,0.59067166
2068,0.42197996
2069,0.42618033
2070,0.44076413
2071,0.6594354
2072,0.37620783
2073,0.09231999
2074,0.8239723
2075,0.5663931
2076,0.6616921
2077,0.6186401
2078,0.57644427
2079,0.23862237
2080,0.48303577
2081,0.5471658
2082,0.13755935
2083,0.32869056
2084,0.1103896
2085,0.30306235
2086,0.115474686
2087,0.41624108
2088,0.5127863
2089,0.16907755
2090,0.20617907
2091,0.26887488
2092,0.3165711
2093,0.13755935
2094,0.13755935
2095,0.41010895
2096,0.66059095
2097,0.2653404
2098,0.30306235
2099,0.13755935
2100,0.1103896
2101,0.17838554
2102,0.2196176
2103,0.26865357
2104,0.23099822
2105,0.2972753
2106,0.2611815
2107,0.33541888
2108,0.21029693
2109,0.38490233
2110,0.21667644
2111,0.2971594
2112,0.31728864
2113,0.4160311
2114,0.19825694
2115,0.28915846
2116,0.2824647
2117,0.42090914
2118,0.087876186
2119,0.47349137
2120,0.3398541
2121,0.19011924
2122,0.46426278
2123,0.30910575
2124,0.22042234
2125,0.39603496
2126,0.22042234
2127,0.29529518
2128,0.2816482
2129,0.2637491
2130,0.5637023
2131,0.11529959
2132,0.5189358
2133,0.28970766
2134,0.37614465
2135,0.31228456
2136,0.36284807
2137,0.2098865
2138,0.2308699
2139,0.24973373
2140,0.1513911
2141,0.39458942
2142,0.2553713
2143,0.25430554
2144,0.30531237
2145,0.3441679
2146,0.23979779
2147,0.18598425
2148,0.30381858
2149,0.827774
2150,0.2818419
2151,0.6390484
2152,0.36608022
2153,0.5916688
2154,0.6515121
2155,0.36869857
2156,0.64039636
2157,0.45426723
2158,0.2829375
2159,0.43098772
2160,0.603882
2161,0.75320554
2162,0.5208967
2163,0.89395314
2164,0.56362855
2165,0.6847223
2166,0.94078845
2167,0.6330839
2168,0.49668145
2169,0.8605066
2170,0.5449302
2171,0.7861615
2172,0.36947823
2173,0.5727683
2174,0.7861615
2175,0.8997814
2176,0.73884195
2177,0.88341177
2178,0.7799168
2179,0.4814372
2180,0.6611178
2181,0.41383764
2182,0.6764913
2183,0.16764508
2184,0.6036806
2185,0.31132114
2186,0.7036852
2187,0.3416866
2188,0.3229404
2189,0.2778555
2190,0.34158784
2191,0.40120775
2192,0.46662545
2193,0.6554857
2194,0.23586711
2195,0.30301163
2196,0.49168834
2197,0.049495958
2198,0.099650115
2199,0.25115922
2200,0.06721253
2201,0.40903336
2202,0.5200941
2203,0.18092257
2204,0.310569
2205,0.17143874
2206,0.21210964
2207,0.03867519
2208,0.09225163
2209,0.11257734
2210,0.31822976
2211,0.16241303
2212,0.34243414
2213,0.24320784
2214,0.20476566
2215,0.3537093
2216,0.043181106
2217,0.2546308
2218,0.2625669
2219,0.33587924
2220,0.1517398
2221,0.1100514
2222,0.11181607
2223,0.15673034
2224,0.12145779
2225,0.51395077
2226,0.24581622
2227,0.25601652
2228,0.098794006
2229,0.91064215
2230,0.6577197
2231,0.19232023
2232,0.21871379
2233,0.28610006
2234,0.10534489
2235,0.48883477
2236,0.4943011
2237,0.3171664
2238,0.20884946
2239,0.13437055
2240,0.2626168
2241,0.16930166
2242,0.26852345
2243,0.16930166
2244,0.33803767
2245,0.19689958
2246,0.16447233
2247,0.16447233
2248,0.11182642
2249,0.21883027
2250,0.18243192
2251,0.7671572
2252,0.19433731
2253,0.9313908
2254,0.8782818
2255,0.92259926
2256,0.92857045
2257,0.5071329
2258,0.58625764
2259,0.82771456
2260,0.9701994
2261,0.44683278
2262,0.86114055
2263,0.8782818
2264,0.82771456
2265,0.9762601
2266,0.97520316
2267,0.97520316
2268,0.6446261
2269,0.70937395
2270,0.97520316
2271,0.97520316
2272,0.97520316
2273,0.97520316
2274,0.95012534
2275,0.20877889
2276,0.5766503
2277,0.11792666
2278,0.39494336
2279,0.25189474
2280,0.21845567
2281,0.35314074
2282,0.20877889
2283,0.20877889
2284,0.3393842
2285,0.2965652
2286,0.46913102
2287,0.39519244
2288,0.24517156
2289,0.40434298
2290,0.22224422
2291,0.2917543
2292,0.45197222
2293,0.19004026
2294,0.07518671
2295,0.2272525
2296,0.27029994
2297,0.3943961
2298,0.15506941
2299,0.13149068
2300,0.15739684
2301,0.11164262
2302,0.08046771
2303,0.26567048
2304,0.101472534
2305,0.1199402
2306,0.20499949
2307,0.17330822
2308,0.1997592
2309,0.078588985
2310,0.22580308
2311,0.09072438
2312,0.21389017
2313,0.1417966
2314,0.03948274
2315,0.15050617
2316,0.18641427
2317,0.08176052
2318,0.77571225
2319,0.39761555
2320,0.5352292
2321,0.8485692
2322,0.3340356
2323,0.3526051
2324,0.8271327
2325,0.46505985
2326,0.22323754
2327,0.7256067
2328,0.61901253
2329,0.6648634
2330,0.44551107
2331,0.1479386
2332,0.2626257
2333,0.152215
2334,0.1734862
2335,0.27903605
2336,0.28339154
2337,0.13793264
2338,0.17474946
2339,0.17474946
2340,0.5221375
2341,0.07083685
2342,0.36035627
2343,0.15571316
2344,0.07083685
2345,0.2564178
2346,0.19954449
2347,0.7529458
2348,0.118288755
2349,0.118288755
2350,0.09176471
2351,0.08303164
2352,0.62605196
2353,0.2057977
2354,0.8153416
2355,0.118288755
2356,0.21735008
2357,0.62605196
2358,0.17063586
2359,0.08303164
2360,0.3170974
2361,0.7094291
2362,0.9019931
2363,0.63395864
2364,0.44229454
2365,0.4509919
2366,0.15492502
2367,0.44440734
2368,0.88360363
2369,0.97822523
2370,0.15745771
2371,0.96691495
2372,0.5188805
2373,0.97822523
2374,0.33414614
2375,0.15599382
2376,0.97822523
2377,0.3562479
2378,0.33210132
2379,0.3959567
2380,0.22655603
2381,0.8986142
2382,0.92027587
2383,0.90165937
2384,0.39493346
2385,0.94066036
2386,0.52765685
2387,0.94066036
2388,0.9823918
2389,0.9198271
2390,0.559079
2391,0.89019054
2392,0.11123957
2393,0.94066036
2394,0.94066036
2395,0.94066036
2396,0.39967707
2397,0.7431248
2398,0.20092505
2399,0.56265455
2400,0.7667839
2401,0.20092505
2402,0.8078192
2403,0.37273455
2404,0.2888753
2405,0.81049633
2406,0.49069926
2407,0.20507832
2408,0.76641303
2409,0.5259069
2410,0.49690127
2411,0.6524414
2412,0.30140704
2413,0.1403675
2414,0.10594417
2415,0.861516
2416,0.3144194
2417,0.26979777
2418,0.31631562
2419,0.24548674
2420,0.6664314
2421,0.18578061
2422,0.50896543
2423,0.73394614
2424,0.5262416
2425,0.33454955
2426,0.1856497
2427,0.41008827
2428,0.71768796
2429,0.8834965
2430,0.8104634
2431,0.71208096
2432,0.93370986
2433,0.5640542
2434,0.64878696
2435,0.5046859
2436,0.6997382
2437,0.95458084
2438,0.9381653
2439,0.9661075
2440,0.4600871
2441,0.5576813
2442,0.9802058
2443,0.9741383
2444,0.9381653
2445,0.8408125
2446,0.9381653
2447,0.9652615
2448,0.3942909
2449,0.4722863
2450,0.9381653
2451,0.3334633
2452,0.2715851
2453,0.062716715
2454,0.1724458
2455,0.14978914
2456,0.1724458
2457,0.27984905
2458,0.22101122
2459,0.2225274
2460,0.2953695
2461,0.17378063
2462,0.066082686
2463,0.102971435
2464,0.33728412
2465,0.7381341
2466,0.71822387
2467,0.4444631
2468,0.71408415
2469,0.12633808
2470,0.71408415
2471,0.24526206
2472,0.20371673
2473,0.17156118
2474,0.44189227
2475,0.3747185
2476,0.6519472
2477,0.40855256
2478,0.2655966
2479,0.7532392
2480,0.38867703
2481,0.5423649
2482,0.5986029
2483,0.35586
2484,0.3936667
2485,0.37740415
2486,0.38810003
2487,0.13996567
2488,0.31352264
2489,0.3601922
2490,0.40668824
2491,0.3936667
2492,0.23293236
2493,0.6108557
2494,0.5389196
2495,0.29009032
2496,0.32425737
2497,0.2779693
2498,0.3014006
2499,0.37740415
2500,0.67999893
2501,0.33961585
2502,0.3936667
2503,0.31352264
2504,0.027137408
2505,0.04965093
2506,0.08400076
2507,0.19249466
2508,0.17736813
2509,0.136556
2510,0.10397604
2511,0.30962786
2512,0.018889772
2513,0.11705912
2514,0.2384571
2515,0.25557208
2516,0.24761793
2517,0.8839423
2518,0.8839423
2519,0.28920218
2520,0.8839423
2521,0.8839423
2522,0.8839423
2523,0.8839423
2524,0.25908455
2525,0.8839423
2526,0.8839423
2527,0.8839423
2528,0.8839423
2529,0.08943905
2530,0.069482446
2531,0.18675777
2532,0.09251981
2533,0.20317249
2534,0.15393598
2535,0.15626332
2536,0.16429168
2537,0.05002688
2538,0.15142195
2539,0.09299673
2540,0.23322576
2541,0.13898738
2542,0.07967761
2543,0.11832676
2544,0.07146552
2545,0.23322576
2546,0.29496422
2547,0.32184833
2548,0.1763319
2549,0.054158863
2550,0.22591396
2551,0.113835365
2552,0.15139386
2553,0.17206277
2554,0.09966946
2555,0.29452512
2556,0.24150829
2557,0.07734557
2558,0.16578363
2559,0.1555331
2560,0.15225004
2561,0.3871712
2562,0.30727014
2563,0.11043101
2564,0.2915167
2565,0.1286388
2566,0.15425062
2567,0.2834148
2568,0.19904456
2569,0.2834148
2570,0.18801236
2571,0.28163406
2572,0.15682311
2573,0.09781698
2574,0.2080918
2575,0.50070304
2576,0.2377596
2577,0.83062994
2578,0.23120359
2579,0.77297026
2580,0.5560172
2581,0.29177567
2582,0.4325443
2583,0.49192604
2584,0.5619011
2585,0.36483136
2586,0.34104785
2587,0.62801695
2588,0.42573896
2589,0.89154303
2590,0.58804727
2591,0.28265005
2592,0.6683451
2593,0.30586433
2594,0.6300669
2595,0.50396293
2596,0.5761708
2597,0.7896944
2598,0.73435205
2599,0.81044984
2600,0.28001034
2601,0.76770985
2602,0.6303244
2603,0.6773311
2604,0.7759702
2605,0.42150036
2606,0.7182533
2607,0.39439213
2608,0.08672689
2609,0.15182234
2610,0.10995092
2611,0.10376024
2612,0.14462434
2613,0.44940475
2614,0.2854909
2615,0.28927967
2616,0.17975834
2617,0.27820972
2618,0.21198656
2619,0.289094
2620,0.3121197
2621,0.45373768
2622,0.3121197
2623,0.029914316
2624,0.33946106
2625,0.25041428
2626,0.4086245
2627,0.15784588
2628,0.12877613
2629,0.33147228
2630,0.28958225
2631,0.2166554
2632,0.067419365
2633,0.19343978
2634,0.20969507
2635,0.06782359
2636,0.29312727
2637,0.10418332
2638,0.6990561
2639,0.23586862
2640,0.08610036
2641,0.23396368
2642,0.20221466
2643,0.30169103
2644,0.22507219
2645,0.2904733
2646,0.21183875
2647,0.30906868
2648,0.21821775
2649,0.15153266
2650,0.37028027
2651,0.23560731
2652,0.28600278
2653,0.2051256
2654,0.20906167
2655,0.19751847
2656,0.1405823
2657,0.24606578
2658,0.28600278
2659,0.1621106
2660,0.09270811
2661,0.21955247
2662,0.1574138
2663,0.43172392
2664,0.20328075
2665,0.6186175
2666,0.73084974
2667,0.2502294
2668,0.5018141
2669,0.33234742
2670,0.5344263
2671,0.28668445
2672,0.31418493
2673,0.54185003
2674,0.13756551
2675,0.3158095
2676,0.17619531
2677,0.58903146
2678,0.11598127
2679,0.4524818
2680,0.6460905
2681,0.19453555
2682,0.4823797
2683,0.40261286
2684,0.059351593
2685,0.29552907
2686,0.51113164
2687,0.072910085
2688,0.8400422
2689,0.24717811
2690,0.4698421
2691,0.3015316
2692,0.4592439
2693,0.296961
2694,0.57261646
2695,0.3343344
2696,0.19354929
2697,0.41552946
2698,0.12596707
2699,0.29594606
2700,0.21481235
2701,0.2062375
2702,0.280008
2703,0.36338827
2704,0.1495637
2705,0.20202231
2706,0.33133915
2707,0.24346523
2708,0.2953994
2709,0.4231183
2710,0.28136197
2711,0.2741646
2712,0.19744068
2713,0.2908709
2714,0.36719382
2715,0.29745722
2716,0.9436172
2717,0.96935844
2718,0.9436172
2719,0.8732163
2720,0.9070807
2721,0.5675497
2722,0.43034622
2723,0.82675856
2724,0.9436172
2725,0.37152368
2726,0.8722405
2727,0.3080589
2728,0.9438484
2729,0.9195861
2730,0.5607054
2731,0.8443722
2732,0.9737263
2733,0.97327304
2734,0.97327304
2735,0.9735006
2736,0.9735006
2737,0.9790147
2738,0.9731261
2739,0.96958375
2740,0.8443722
2741,0.95501715
2742,0.9735006
2743,0.9737263
2744,0.95501715
2745,0.96958375
2746,0.8947906
2747,0.98349446
2748,0.89561486
2749,0.9377609
2750,0.99436307
2751,0.7756248
2752,0.8870417
2753,0.8206244
2754,0.93890035
2755,0.33078977
2756,0.9443187
2757,0.9207355
2758,0.91152287
2759,0.98062474
2760,0.9207355
2761,0.9384025
2762,0.93099403
2763,0.8505151
2764,0.96317333
2765,0.39224753
2766,0.44953272
2767,0.96845007
2768,0.73139596
2769,0.17477553
2770,0.8746209
2771,0.44011608
2772,0.75046104
2773,0.7675208
2774,0.9631177
2775,0.84032345
2776,0.81976545
2777,0.8605296
2778,0.88035667
2779,0.6369483
2780,0.86605144
2781,0.82110846
2782,0.44758913
2783,0.51043814
2784,0.6530214
2785,0.11919598
2786,0.17414334
2787,0.14321835
2788,0.18159136
2789,0.32746023
2790,0.27623582
2791,0.17397092
2792,0.06912139
2793,0.073909864
2794,0.14656906
2795,0.16059892
2796,0.15840109
2797,0.10185473
2798,0.12589265
2799,0.10600744
2800,0.3596131
2801,0.2438442
2802,0.36322582
2803,0.28130597
2804,0.11326597
2805,0.18943249
2806,0.23097199
2807,0.5323466
2808,0.4554719
2809,0.13631502
2810,0.13542578
2811,0.638134
2812,0.21963617
2813,0.25024268
2814,0.35744905
2815,0.21295045
2816,0.08886832
2817,0.40539208
2818,0.35871178
2819,0.28542316
2820,0.6507758
2821,0.115127124
2822,0.18736805
2823,0.13559061
2824,0.070263736
2825,0.34050694
2826,0.2517775
2827,0.24027303
2828,0.64583284
2829,0.73851985
2830,0.7304693
2831,0.717985
2832,0.26026917
2833,0.71727145
2834,0.750566
2835,0.68898535
2836,0.7372851
2837,0.29432964
2838,0.8182429
2839,0.35492384
2840,0.5072213
2841,0.30335456
2842,0.48208076
2843,0.27850434
2844,0.40443975
2845,0.7651622
2846,0.64115405
2847,0.39126712
2848,0.6335064
2849,0.4640651
2850,0.78054994
2851,0.6403518
2852,0.4511286
2853,0.6868479
2854,0.36382023
2855,0.63554364
2856,0.47245082
2857,0.8100024
2858,0.6335064
2859,0.6053204
2860,0.6868479
2861,0.47245082
2862,0.4722985
2863,0.6868479
2864,0.83134323
2865,0.78981835
2866,0.84627193
2867,0.24588284
2868,0.6008849
2869,0.9209729
2870,0.87654626
2871,0.8662871
2872,0.65436906
2873,0.20003037
2874,0.5504368
2875,0.6143947
2876,0.5970601
2877,0.75528044
2878,0.19519664
2879,0.65028286
2880,0.78561217
2881,0.28045094
2882,0.912725
2883,0.3679184
2884,0.39382753
2885,0.4774897
2886,0.44148406
2887,0.3579849
2888,0.41392145
2889,0.14252266
2890,0.3703239
2891,0.41255412
2892,0.19147412
2893,0.17632067
2894,0.19865337
2895,0.3745335
2896,0.2709544
2897,0.23225494
2898,0.3827439
2899,0.28622478
2900,0.7460832
2901,0.98962724
2902,0.9650913
2903,0.522457
2904,0.8561864
2905,0.56224394
2906,0.82821363
2907,0.94538414
2908,0.21664794
2909,0.9076707
2910,0.8561864
2911,0.9015474
2912,0.8191431
2913,0.3052461
2914,0.9076707
2915,0.94168866
2916,0.2853084
2917,0.03476827
2918,0.6404322
2919,0.52630305
2920,0.2846977
2921,0.78814554
2922,0.9644091
2923,0.281819
2924,0.6780454
2925,0.018521687
2926,0.55533296
2927,0.35243267
2928,0.24579443
2929,0.35893378
2930,0.37528503
2931,0.32960007
2932,0.9257566
2933,0.20655812
2934,0.24562751
2935,0.9031009
2936,0.34582588
2937,0.43379617
2938,0.14209855
2939,0.13829604
2940,0.925751
2941,0.9257566
2942,0.50909597
2943,0.9257566
2944,0.94228864
2945,0.9257566
2946,0.23677723
2947,0.30836242
2948,0.24215764
2949,0.33866462
2950,0.311223
2951,0.3797771
2952,0.2832927
2953,0.45845416
2954,0.25226912
2955,0.21379593
2956,0.077430494
2957,0.37812385
2958,0.29443485
2959,0.13999999
2960,0.5949359
2961,0.09871912
2962,0.26097533
2963,0.37349507
2964,0.35629985
2965,0.39955008
2966,0.5982211
2967,0.2174941
2968,0.6455775
2969,0.2567589
2970,0.33610737
2971,0.5419903
2972,0.61785793
2973,0.08442861
2974,0.62377775
2975,0.40941513
2976,0.40919864
2977,0.43235174
2978,0.27554172
2979,0.40919864
2980,0.37078896
2981,0.48421085
2982,0.22205424
2983,0.028347587
2984,0.16957563
2985,0.15145169
2986,0.2007837
2987,0.152457
2988,0.369012
2989,0.17166924
2990,0.23279299
2991,0.1366256
2992,0.3322145
2993,0.28226417
2994,0.076123826
2995,0.13357499
2996,0.20095824
2997,0.09070197
2998,0.21027769
2999,0.14072606
3000,0.82834536
3001,0.26664802
3002,0.7555803
3003,0.20728229
3004,0.49957317
3005,0.10044682
3006,0.45266435
3007,0.3420691
3008,0.28627402
3009,0.18353005
3010,0.31297913
3011,0.38331673
3012,0.37381488
3013,0.13294914
3014,0.5114302
3015,0.3343614
3016,0.12583128
3017,0.35428166
3018,0.32863504
3019,0.37446
3020,0.2698165
3021,0.21654727
3022,0.21795548
3023,0.08561405
3024,0.25948507
3025,0.26882988
3026,0.31755754
3027,0.22370335
3028,0.41944203
3029,0.3460076
3030,0.6501969
3031,0.17675497
3032,0.5899488
3033,0.17495796
3034,0.35475495
3035,0.24866411
3036,0.17992224
3037,0.2102653
3038,0.15159546
3039,0.2985257
3040,0.24804315
3041,0.77316356
3042,0.9619607
3043,0.9020736
3044,0.8861327
3045,0.5237598
3046,0.81465423
3047,0.67568576
3048,0.83555037
3049,0.7666212
3050,0.73092306
3051,0.9619607
3052,0.84056056
3053,0.22823575
3054,0.20618354
3055,0.36569425
3056,0.22479944
3057,0.2306464
3058,0.077968985
3059,0.281352
3060,0.22405128
3061,0.12408197
3062,0.21003924
3063,0.4385571
3064,0.21396483
3065,0.86670357
3066,0.814006
3067,0.34356916
3068,0.7989308
3069,0.9291155
3070,0.96273917
3071,0.67651695
3072,0.6418523
3073,0.76571363
3074,0.61998993
3075,0.73258084
3076,0.77052265
3077,0.6279355
3078,0.7764454
3079,0.57879883
3080,0.43396586
3081,0.66212374
3082,0.13059472
3083,0.21199341
3084,0.4434221
3085,0.28973293
3086,0.3114388
3087,0.35361663
3088,0.3299813
3089,0.43545663
3090,0.744795
3091,0.9393137
3092,0.24620661
3093,0.93063015
3094,0.76613975
3095,0.18329275
3096,0.4050572
3097,0.10036207
3098,0.23566633
3099,0.25666317
3100,0.14264733
3101,0.07645295
3102,0.43922982
3103,0.16794552
3104,0.34471086
3105,0.31407997
3106,0.33915916
3107,0.44848785
3108,0.2632806
3109,0.32651475
3110,0.17740627
3111,0.3352799
3112,0.36608058
3113,0.42564538
3114,0.07326834
3115,0.32891744
3116,0.8652509
3117,0.2282744
3118,0.12494117
3119,0.1634551
3120,0.30015653
3121,0.34526613
3122,0.12617142
3123,0.67453814
3124,0.35798883
3125,0.41653508
3126,0.34714186
3127,0.5241578
3128,0.71848273
3129,0.60680735
3130,0.31525213
3131,0.34739873
3132,0.37359554
3133,0.8745798
3134,0.23750892
3135,0.16824445
3136,0.22695234
3137,0.540991
3138,0.15277007
3139,0.49010947
3140,0.27448776
3141,0.53059584
3142,0.8765914
3143,0.7010495
3144,0.14800575
3145,0.2795606
3146,0.9169603
3147,0.57083493
3148,0.38779566
3149,0.7448956
3150,0.50215465
3151,0.6251802
3152,0.31338683
3153,0.7632605
3154,0.73203844
3155,0.5333527
3156,0.79848516
3157,0.37135237
3158,0.42419797
3159,0.8172251
3160,0.5467103
3161,0.6204058
3162,0.8546764
3163,0.39036202
3164,0.26362672
3165,0.68912864
3166,0.37239677
3167,0.7453474
3168,0.8748717
3169,0.26439643
3170,0.80060333
3171,0.76505667
3172,0.65526253
3173,0.90292406
3174,0.60462236
3175,0.56284744
3176,0.7307613
3177,0.36911982
3178,0.34001812
3179,0.23004572
3180,0.2965544
3181,0.12970674
3182,0.30414766
3183,0.1133943
3184,0.32873064
3185,0.35960346
3186,0.30631787
3187,0.8249574
3188,0.6087
3189,0.9363053
3190,0.18112797
3191,0.98657566
3192,0.94651043
3193,0.46540573
3194,0.3825442
3195,0.587459
3196,0.96724665
3197,0.8208583
3198,0.8249574
3199,0.96918195
3200,0.20403233
3201,0.0916732
3202,0.2428827
3203,0.15310882
3204,0.3560173
3205,0.3106736
3206,0.11853851
3207,0.14605017
3208,0.83152115
3209,0.13801564
3210,0.10937898
3211,0.60269916
3212,0.6026737
3213,0.12241645
3214,0.3165436
3215,0.18447585
3216,0.09785226
3217,0.031004122
3218,0.26710865
3219,0.07814744
3220,0.15987307
3221,0.5779275
3222,0.2643298
3223,0.62571394
3224,0.27833408
3225,0.10097331
3226,0.15839069
3227,0.32094547
3228,0.27834234
3229,0.13388541
3230,0.9563795
